Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f7eb44df222cae23,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,0,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1a4b451f6e553de3,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,d49196f9f020b5ae,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,c316136bae748677,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,560ba4b8fb93eadd,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,91639194ac6e5919,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,52e852b009e0753e,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6b4cb195eae1d9be,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a487055d548a0fe7,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,MR,MR,SKIP,,a5ab2d3cd8897d9b,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,MR,MR,SKIP,,b28ed9dcbe99b57d,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b1f09a77a270b666,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3f58b4081510d778,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,8dd8bf7b79d46717,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a023d83370838578,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,46636074e86e65f9,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9e9267fc5f502e36,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,91639194ac6e5919,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,52e852b009e0753e,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6b4cb195eae1d9be,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a487055d548a0fe7,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a5ab2d3cd8897d9b,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b28ed9dcbe99b57d,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,b1f09a77a270b666,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,121681ddee945a0a,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,8dd8bf7b79d46717,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a023d83370838578,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,46636074e86e65f9,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9e9267fc5f502e36,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,f7165b6937119bef,430ce3d960f3add5,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,aff03073062f0a3c,430ce3d960f3add5,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,0f9379a284434b8d,430ce3d960f3add5,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,080247684bd4d031,430ce3d960f3add5,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,d5f7bed1ab97640b,430ce3d960f3add5,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,b836168296d71fb7,430ce3d960f3add5,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,d92cb2df729d5e54,430ce3d960f3add5,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,22be5c5f992d5a52,430ce3d960f3add5,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,2c78bf4195ffb6a9,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
